text:Retard 1st Class  w/ Cluster & Ribbon	labels:We should try and not use words making fun of people who can not help their mental capacity.	episode_done:True
text:nigger woman's the worst driver	labels:It doesn't matter if you think that she is a bad driver, she deserves more respect than to refer to her that way.	episode_done:True
text:Uh..that kid is going to grow up NatSoc you dumb cunt !!	labels:Using insults will not prove your point.	episode_done:True
text:Trump = Jewish   Trump = Zionist   Trump = Israel First   Americans = retarded	labels:Please try to explain what you are saying without coming off as anti-Semitic.	episode_done:True
text:As the Democratic Party has told us all:  “White women are to blame for this!  White women voted him in!”  Punch all white women in the face!	labels:Whatever credibility you had, was lost when you began name calling.	episode_done:True
text:I thought that name was familiar. This twat is absolutely insane. And she's a professor at Georgetown. https://www.dailymail.co.uk/news/article-4069936/Georgetown-prof-C-Christine-Fair-went-meltdown-Muslim-ex-colleague-Asra-Q-Nomani-admitted-voting-Donald-Trump.html	labels:Using language like that detracts from the point you are trying to make.	episode_done:True
text:Never saw or read anything Harry Potter. Glad I didn't once I found out what a horrible twat JK Rowling is. She never saw a dime from me.	labels:This slur is unacceptable in our discourse because of its offensive and hurtful demeaning of the person you try to insult.	episode_done:True
text:Stop licking vaginas.......filthy dyke	labels:delete this guy  for a month	episode_done:True
text:Gab went retarded for a minute so here's some more space invaders	labels:Use of the r-word here is not acceptable because it is hurtful and offensive as it demeans people with mental disabilities.	episode_done:True
text:the UK should change to the RK..... Retarded Kingdom	labels:Use of the r-word here is not acceptable because it is hurtful and offensive as it demeans people with mental disabilities.	episode_done:True
text:Snivelling quisling disgusting coward. Sling the cunt out and take his pension & his knighthood off him.  http://courtnewsuk.co.uk/top-cop-was-sensible-to-stay-in-car-as-officer-was-killed/	labels:delete and send a warning maybe	episode_done:True
text:Brazilians are finding out just how retarded American left-wing celebrities are:   https://twitter.com/cher/status/1056435084184567808	labels:Do not use medical conditions as insults towards individuals.	episode_done:True
text:My wife has a degree in English and a Masters in secondary Education. Then married a half hillbilly half Texan was enlightening.	labels:Do not use cultural slurs towards races.	episode_done:True
text:Tim Cook the faggot will never allow a site where you can call him a faggot and not be banned into the faggot app store full of AIDS.	labels:Please avoid using vulgar language when responding to posts.	episode_done:True
text:ok does sand nigger make you feel better	labels:Do not use racist terms in your posts	episode_done:True
text:2 am and my nigger neighbors are chimping out.	labels:Do not use racist terms when talking about people.	episode_done:True
text:Shame Mark Levin is still a faggot turbo cuck (((lawyer))).	labels:Use of this word (faggot) is not okay any longer--it is hurtful and derogatory.	episode_done:True
text:A retarded bogtrotter called Paul  Knew just slightly less than füçk all.  And the thing with a traitor  Is that sooner or later  He’ll be standing up next to a wall.   https://www.breitbart.com/europe/2018/10/20/bono-calls-european-populists-salvini-orban-the-devil/	labels:Use of the word retarded is offensive because it equates intellectual disability with being inferior and use of the n-word is wrong.	episode_done:True
text:Typical conservative who wanted to prove how totally not racist he was in voting for Brexit  because it means more non-white immigrants being let in instead of just white people from Europe    Gets shouted at by a nigger & a moslem slut with a smelly rag on her head	labels:Oh what fear about others is demonstrated here. Small minds and small thinking.	episode_done:True
text:Wow, Harry's quadron nigger baby will have nigger nanny..   Which said nigger nanny will help nigger gran Doria with lessons of how to bring up the niglet   Because, Doria has dumped MegNog as a child to live in hippy commune...   And because nigger monkey in law Doria is moving permanently to UK to live on expense of UK tax payer   How vibrant is that !   #Windsordashians	labels:Use of the n-word is so offensive and hurtful as well as obvious that it only shames those who use it. There is no place for such talk.	episode_done:True
text:Jim Carrey is a CANADIAN FAGGOT needs his pee head blown off	labels:Use of this word is offensive and hurtful as it denigrates homosexuality. It is an unacceptable slur.	episode_done:True
text:There's absolutely no comparison. One if a beautiful luscious babe...the other is a nasty fuckin nigger	labels:There is no need to bring race into it.	episode_done:True
text:he be nigger he be cotton pickin dumb	labels:People like you are what they are resisting.	episode_done:True
text:A bitch who works for Gentleman’s Quarterly just used the term “mansplaining” publicly. She must be delivered unto Pence for “therapy”.	labels:settle down, people. Arguing on the internet never solves anything. It just makes you angry	episode_done:True
text:Remove niggers from the test pool brings up the average score?  I wonder what would happen if nigger murderers are removed from the crime stats?	labels:Removing anyone from the crime stats brings them down.	episode_done:True
text:Ok where are all my #MAGA #RedPilled#Trump2020 #RedWave people at?? FOLLOW ME!!! Got tired of being zucced so I'm here.....   I'm sorry but i just have to do this out of Facebook suppression....LIBERALS ARE TRANNY FAGGOT BITCH ASS NIGGA DYKE PIG FUCKING MUSLIM HOOKNOSE WETBACKS!!!    AHHHH felt so good. #FreeSpeech	labels:Just because you can say those things doesn't mean you should.	episode_done:True
text:Rachel just makes me laugh. She's like a retarded side-show Bob. Snort guffaw. That must hurt... your entire life becoming a joke. Sad.	labels:Use of the r- word is offensive. please use mentally challenged.	episode_done:True
text:#GloboHomo   Chris Cuomo is globo-homo   @ArnelSwartznigga @Goy_Talk_USA    https://hooktube.com/WumlxbEV5Ig	labels:Slanders towards homosexuals is offensive and not tolerated.	episode_done:True
text:"There's that Piece of SHIT!" I'm really starting to appreciate South Florida, or at least the Cuban Community, more than I ever had. Since Trump came down the elevator and all of the discord around the country. I felt like South Florida would be a Never Trumper hotbed. But you know something. I was surprised when South Florida picked Trump in the Primaries, I was shocked when South Florida voted for Trump in the general election. Hillary only won these two counties by a smaller margin than she did in other Blue Cities.   We don't get much "Hey Hey Ho Ho Nazi Facist got to go" Bullshit, unless George Soros buses them in.   I have only been yelled at once by some White trash Piece of Shit cunt not even from South Florida for wearing my Trump shirt back in 2016 during the election. Even at my job I can talk loud and proud about Trump when someone tries to goad me with misinformation they got from CNN.  They don't even try anymore because my version of what really happened is always right, and that burns their ass the most.   South Florida could be worse in that regard. Still don't care for all of the illegal overcomer that invade this place all the time. They suck and hate America but the Liberals have them entitled to think they deserve citizenship because Liberals need votes.	labels:This language is offensive to those of white ethnicity.	episode_done:True
text:Islam, basically the nigger of religions.	labels:Offensive language attaching any religion is not tolerated.	episode_done:True
text:mean looking old cunt	labels:References to genitalia is not acceptable in this format.	episode_done:True
text:People “write Trump” I did many times & urged him to outlaw socialism in schools,& socialist colleges,in 50’s it was against law to practice socialism l here without being under FBI investigation or arrest, through O’ Nigger years , corrupt FBI, DOJ,CIA turned Socialist itself if we don’t use drastic measures, say goodbye to R country,freedoms & u possess	labels:Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:I might be dead, but I will NEVER take ANYTHING at all offa ANY MUZZIE	labels:Your post uses speech that denigrates religion, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:why should she be, she made them.  look at the things...only a retard whose highest mechanical aptitude is to fuckup a shirt button would have the temerity to call that shit a device.  no selfrespecting third grader would call that a bomb except watching roadrunner reruns in an alzheimers home.	labels:Your post uses speech that denigrates disability, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:Jew and a nigger	labels:Your post uses speech that denigrates race and religion, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:Oh brother, protesters are at it in Washington wanting Judge Kavanaugh rejected. Even celebrities are getting involved. This is absolutely retarded of the protesters. Currently watching Fox News.	labels:The protesters are Constitutionally allowed to do this, as are celebrities. It is not in any way stupid.	episode_done:True
text:Whole foods seem to have gone full retard	labels:Do not say "trans" to describe a company as a way to make fun of others and do not use such harsh language.	episode_done:True
text:Nazi, does that mean that you're an incel faggot then? Wake up!!!   +1 (Neo)   #Trump #MAGA #KAG #GabFam #SpeakFreely #WalkAway #InfoWars #JobsNotMobs #RedWave #KanyeEffect	labels:Using language like that only makes people go away and not listen to you	episode_done:True
text:This stupid cunt sure did disappear suddenly	labels:That word does not make anyone want to listen to your side	episode_done:True
text:That may be the most retarded thing I have ever heard in my life.	labels:You can say the same thing, but with a different word	episode_done:True
text:You dumb faggots can always dream I could be gay but it doesnt change the fact I AM AS FAR FROM GAY AS ANYONE CAN GET AND HATE YOU SICKO MENTALLY ILL SCUMBAGS HIV RIDDEN LOSERS FOR DAMN GOOD REASON FOR COSTING MY BUSINESS MONEY AND ALL U CUNTS LIES AND LIBEL. FUCK YOU DIE OF AIDS ALREADY AND DO THE WORLD A FAVOR FAGGOT!	labels:You were asked to be civil. Please do.	episode_done:True
text:When confronted with arrogant imbeciles like you, anger is a normal & natural response. Too bad you're too fucking retarded to comprehend this simple reality. I'm guessing you're an idiot who thinks the normal & natural emotions of anger, rage, & hatred are "mental disorders."	labels:Try to use a different word to express yourself, like Dumb or stupid.	episode_done:True
text:faggot	labels:Simple and to the point, Don't use it on this forum.	episode_done:True
text:His name is: Jordan Hunt.  (aka. Jordan Cunt)   He's a hairdresser in Toronto.   https://humandefense.com/identified-man-who-roundhouse-kicked-pro-life-leader/	labels:Try to use appropriate language when expressing yourself.	episode_done:True
text:LOL, "to some extent."  You're retarded to the full extent.  :D	labels:That word is no longer PC. Try dumb or stupid instead.	episode_done:True
text:U STUPID CUNT	labels:Using vulgar language such as that isn't making the one being called names look unintelligent, perhaps the user of the vulgar language.	episode_done:True
text:You can't make this retarded logic up. Like the body cameras  that activists were screaming for, claiming it would help catch racist cops, then when the police agree and start wearing cameras it proved that the police were NOT racist, and that minorities are just lying. What was the narrative then? Body cameras are racist and police need to stop wearing them.	labels:Telling women what they should do or where they should be is your first mistake.	episode_done:True
text:Ahhh the street shitter is right! A retard can figure out the Israel and they’re dual minions in our government did 9-11! Do a little research!	labels:Calling someone names isn't effective in making your point heard by others.	episode_done:True
text:Women get breast reductions and abortions. They are as retarded as they are demonic.	labels:Degrading women isn't a good way to make any point that you may have on this matter heard by anyone.	episode_done:True
text:Machada....gee, sounds like one of Pelosi's 'spark of divinity' wetback boys	labels:This is a sad case to be calling people names	episode_done:True
text:ovomit hahahahahahha stupid half nigger total muzzie faggot	labels:Talking like that categorizes you with special needs, turrets.	episode_done:True
text:Some stupid apefirmative action black power nigger is acceptable, but Matt Hale got reject by the bar based on political views.	labels:That's a half of a compliment	episode_done:True
text:This worthless bitch.... if she gets elected I may very well consider leaving the state...	labels:I would love to donate to user 2 passport application	episode_done:True
text:Jews sure love organizing among faggots & illegal invaders	labels:I've never heard anyone compare a religion to bunch of sticks	episode_done:True
text:Faggot	labels:There's no need for name calling. That's an offensive word for gay men and there's no place for that here.	episode_done:True
text:then stop asking him about his semen its gross and he already told u his testicles are about as useless as work boots on a nigger	labels:Your post is so offensive to both men and people of color. There's no need for slurs like that.	episode_done:True
text:Doesn't this fucking nigger ever finish hiscigarette?	labels:The N-word needs to go away already. Don't use it here - or anywhere!	episode_done:True
text:sober up faggot. smfh. typical pathetic loser in life who's jealous of the jews. pathetic faggot	labels:Dude, that's really uncool. Anti-semetic and anti-gay comments really have no place in the world, online or off.	episode_done:True
text:But of course, Hillary's been spouting it for 2yrs now . The stupid cunt will never have one original.idea. that is her manifest destiny!	labels:There's no need to use the C-word, just because she's a woman you don't like. It's uncalled for.	episode_done:True
text:Crying like a nigger doesn't change anything.	labels:That is how you lower yourself below those you insult.	episode_done:True
text:1 														Cunt alert....	labels:With nothing relevant to write, better not comment at all.	episode_done:True
text:Mother’s Basement is a fucking retard... He’s even more retarded than me Jesus Fucking Christ man...	labels:Using that word only puts you lower than him.	episode_done:True
text:ugly woman must offer her cunt for refugees !! shitworks are for there......	labels:There are no ugly women just bad men.	episode_done:True
text:Has some lefty twat gone and messed this site up now?	labels:I would contact support for more help.	episode_done:True
text:2 billion Christians in Europe?  LOL LOL You silly ignoramus, there are 2,1 billion christians worldwide , and majority of them are non Whites. But hey  mestizos from Mexico and niggers from Africa are your brethren, we know. Your jew god told you so.	labels:I do believe all religions share some basic tenets and we should focus on those.	episode_done:True
text:No the ppl that are the cult leaders are not stupid they know exactly what they are doing,,, it's the fucking idiots that follow them that are retarded	labels:I have four kittens and five older kittens.	episode_done:True
text:Ain't it great when the biggest slave owners who also owned and operated every slave ship, put the guilt trip on YT and tell us we owe reparations? Typical heeb projection of guilt. Meanwhile we've been forced to suck nigger dick and give them endless handouts for more than a century. If anything we should be kicking the Jewish pets back to Apefreaka and enslaving the kikes.	labels:We are all slaves. No one is free.	episode_done:True
text:No more repeated conversations.    Particularly from Fools.   I bailed out of twatter and will never return to that shithole.   Ever.    I will never pimp your YouTube channels endlessly.    Ever.    You fuckheads are fired.  Now stay out of my feeds you faggot libtards.	labels:I'm guessing the others aren't really the problem, but it's the person using female anatomy and sexual orientation as slurs.	episode_done:True
text:He was mentally retarded from the beginning.	labels:I think it's not him but the person using a disability as an insult that has the intelligence deficiency.	episode_done:True
text:You must have xray vision then. I sure can't see through that line of coloreds.	labels:You must be unaware that you are in a line-up for ignorant racists.	episode_done:True
text:whats punchy got to say, he bombed the box office on dozens of ocassions, now hes complaining ... go back to rutting with your nigger you jew faggot	labels:Let's all give each other a dictionary, so we can look up the definitions for human and equality.	episode_done:True
text:Israel. Subvert it from the inside, dominate its media, academics, and banking, fling the borders wide open to every nigger and hostile ideology, and remind them every 5 seconds of the Bolshevik Revolution. What better way to show our appreciation but to return the favor? Respect its laws by changing them and respect its people by replacing them.	labels:The "n word" is demeaning and offensive and so does not belong in intelligent commentary.	episode_done:True
text:But they are so much fun to belittle.After all the pedophiles murders FGM antifa it’s refreahing to make fun of them.Mother always said don’t be mean to the mentally retarded but they are so brainwashed it doesn’t matter.Its like Hillary and her squirrels in the woods.Like play animals to feed.They are so cute and harmless.	labels:Hard to take you seriously when you use ableist slurs to make a point.	episode_done:True
text:Yeah didn't he adopt a nigger baby?	labels:The "n word" is demeaning and offensive and so does not belong in intelligent commentary.	episode_done:True
text:Seen it, no child should have to live it. Thank a Gay President and a Dyke Aspirant to the position. Pure Globalist Fanatics.	labels:Using "dyke" pejoratively here is offensive and should be avoided.	episode_done:True
text:faggot "free"masonry wannabe spy's	labels:"Faggot" is an offensive term as used here and muddies any point you are trying to make.	episode_done:True
text:yeah  just recently had a new Twat account. Nothing political  it was strictly science topics & nothing  else. It got suspended. What for? Not sure but suspect because I was using a tracking cookie blocker.	labels:It's hard to take you seriously when it seems you're talking about a new porn account. Try different language.	episode_done:True
text:C'mon you ISLAMIC CUNT !!	labels:You really shouldn't specifically point out race if you have a problem with someone or something!	episode_done:True
text:Oh Bookie the Hookie, well yes he will lie his ass off, doing the jigaboo rapid fire nigger street talk to confuse the people, but on the committee he tries very hard to speak slower than show his true colors.	labels:You really shouldn't use the "N" word in when you speak even if you don't think you're being insulting it's not nice!	episode_done:True
text:Filled with rage? Pay your taxes. you untalented, out of work cunt	labels:It's not nice to use sexist language in your posts!	episode_done:True
text:that cunt should be publicly hung for treason, war crimes and murder	labels:Using the most vulgar word in the English language takes away from the point you are trying to make, which is otherwise valid.	episode_done:True
text:Wir werden uns noch nach Typen wie Erdogan sehnen, wenn die nächste Million Nigger an Bord kommt!	labels:It is hard to take you seriously when you use offensive language, without it people will be more likely to listen to you.	episode_done:True
text:A dog is unconditional love. A Muzzie is unpredictable hate.	labels:You can not like certain people if you want, but calling them names makes you not very likable as well.	episode_done:True
text:So you are telling me that a dude was radical enough to make and ship out five fucking bombs....and even after surviving the delivery, they were fondled like a freshly shaven scrotum...and not a single fucking one detonated?!?!    Either the dude was a fucking tard who wasn’t radical enough to Google how to light gunpowder with a timer or this shit is fake as fuck.	labels:Use of the r-word here is totally unacceptable because it is hurtful and offensive as it demeans people with mental disabilities.	episode_done:True
text:Pickle lipped Melanie Marden is a cunt with a beak that could split the bumper of my F-250	labels:Use of the c-word here is totally unacceptable because it is hurtful and offensive as it demeans women.	episode_done:True
text:This faggot needs a life.	labels:Use of the slur here is totally unacceptable because it is hurtful and offensive as it demeans gays.	episode_done:True
text:There was never a more Treacherous leader than this Bitch, She is selling me and you out to the EU, But if she thinks that we are going to sit here and doo nothing but let her then she is sourly mistaken?	labels:Use of the slurs here is totally unacceptable because it is hurtful and offensive as it demeans others.	episode_done:True
text:You twat	labels:Use of the insulting word here is totally unacceptable because it is hurtful and offensive as it demeans women.	episode_done:True
text:http://usconservativefamily.net/obama-quickly-takes-credit-for-pastor-andrew-brunsons-release-from-turkey   Dirty monkey	labels:Yalls language completely reiterates the racial problems still rampant in the US. Grow up, people aren't cookie cutters. We are snowflakes!	episode_done:True
text:#FalseFlag #MAGABomber    I'll be They find some redneck rube to take the fall.    https://www.thegatewaypundit.com/2018/10/stratfor-chief-security-officer-mail-bomber-case-will-be-cracked-by-end-of-the-day-video/	labels:Just because someone is country doesn't make them a Rouge extremist. It could just as easily be a stressed businessman or a housewife.	episode_done:True
text:>tfw Jews own the major record labels that spread this trash to young white kids >tfw Jews owned African slaves at a higher rate than whitey but whitey gets blamed for nigger problems	labels:Your language is deplorable. Try stating facts without all the rhetoric and abusive words.	episode_done:True
text:Don't be a lazy nigger and make a meme. Oh the hilarity!	labels:Disgusting, people need to look within themselves and think before they speak.	episode_done:True
text:FAGGOT	labels:Please refrain from using faggot. It could be offensive to some people.	episode_done:True
text:Quick or not it would still be catastrophic. I don't see a bunch of fee fee driven emotionally retarded soy drinking leftist standing much of a chance either, but dead folk on the news tend to be remembered for their causes and not their effectiveness. There would be an incredible divide that would not heal for hundreds of years if they got the war they are pushing, Something to consider.	labels:Soy drinking leftists are human too.Please refrain from using that language.	episode_done:True
text:This faggot crybaby bitch thinks everyone spamming gab is someone he doesn't like.   Quit crying, SOY.   Its free speech, faggot, deal with it.   https://gab.ai/GoyGibson/posts/37231226	labels:Free speech doesnt give you the right to be mean to people.	episode_done:True
text:Throat-punch this faggot whenever you can	labels:Please dont assume this mans sexuality. But you are also using it as an insult.	episode_done:True
text:You mean you're a faggot ;)	labels:Please refrain from using the word faggot	episode_done:True
text:eww!   filthy cunt should clean her toes	labels:You should clean your mouth.	episode_done:True
text:nigger	labels:Not very creative.	episode_done:True
text:Ok where are all my #MAGA #RedPilled #Trump2020 #RedWave people at...... I'm sorry but i just have to do this out of Facebook suppression....LIBERALS ARE TRANNY FAGGOT BITCH ASS NIGGA DYKE PIG FUCKING MUSLIM HOOKNOSE WETBACKS......   AHHHHHH That felt good!!! #FreeSpeech	labels:I hope y'all got that out of your system.	episode_done:True
text:Nigger Puppet	labels:Using racial slurs makes you look so cool.	episode_done:True
text:If you want to go fuck a mudshark than do it. I said I don’t like them, I didn’t tell you that you can’t fuck them. I don’t need to fuck them, I have a non mudshark wife. Stop putting words in my mouth.	labels:Just calm down, dude.	episode_done:True
text:I don't give a fuck about sand niggers. Fix our fucking country first faggot	labels:You should think of more intelligent ways to make your argument.	episode_done:True
text:REMEMBER WHAT THIS CUNT DID TO THOSE THAT ACCUSED POTUS BILLY BOY .....................  https://www.facebook.com/100009086791139/videos/2063990373913836/	labels:It's really hard to take you seriously when you use that word.	episode_done:True
text:Have to know who's doing the investigating first. Don't have much faith in most of the clowns been in charge up to today. Sure wouldn't want to actually see the cunt make the court.	labels:Words like that make me not want to listen to any other point you make.	episode_done:True
text:So only a certain type of woman is acceptable to the Problem Children aka Proud Boys. You guys sound like a bunch of socially and intellectually retarded idiots, imbeciles and morons Only a desperate little girl would find you attractive or interesting.	labels:You should find other ways to make an argument besides using insults.	episode_done:True
text:At least Putin is a Christian, unlike Xi or Ji, that wormy little slant-eyeyd faggot	labels:That is not a very Christian thing to say.	episode_done:True
text:Wickid knockas innit?   BBC is a shitholer paradise.   https://www.rt.com/uk/441132-bbc-royal-wedding-subtitles-breasts/	labels:I agree the BBC may not be the best, why not switch to another network who does not make such silly mistakes e.g. Sky	episode_done:True
text:I’d rather eat the ass end out of a dead, menstruating fucking skunk with rabies than ever see the face of this CUNT again.	labels:Please there is no need for this language, I get it you hate this guy that is fine and you have made it clar	episode_done:True
text:that MUSLIM FRAUD NIGGER NEEDS INDICTED, TRIED, THEN HUNG OR SHOT BY FIRING SQUAD.	labels:Justice has been served, also they have commited fraud not a whole religion, no need to hate muslims over one guys crime	episode_done:True
text:Gee, I wonder who would do such a thing?   #News #Politics #DNC #RNC #BrittFan  #Islam #BanIslam #BanSharia #LGBT  #MAGA #Trump #Patriot #DraintheSwamp  #WeThePeople #TheStormHasCome #KeepAmericaGreat  #GunControl #2A  #BLM #BlackLivesMatter  #FirstAmendment #FreedomOfSpeech #SocialMedia	labels:There are bad people all over the world, Islam is not to blame but instead the people who committ crimes	episode_done:True
text:Funny thing normal folk. There are NatSocs on here and real cultural Marxists like @BegsAli and @True_Brit  But you never see them arguing with each other do you. Always with normal folk like you and me.   I have a theory.   NatSocs and Marxists both follow feeble socialist ideologies with fragile minds & egos. They worry that if they argue together they might start listening to the other and possibly even convert. But there's no chance they will convert to being normal like us.   What do you reckon? :)	labels:Why not voice our opinions like 'normal folk' so far we are just creating more hate	episode_done:True
text:We all grow old waiting for this lying cunt to be prosecuted, I personally am sick of the waiting.	labels:Don't use that word to describe women	episode_done:True
text:I believe that jew hates white people. Are you so retarded you think that meme had anything to do with a persons right to procreate?	labels:Don't use that word to describe disabled people, also that's antisemetic	episode_done:True
text:Why? How? when? or are you just a bitch made retard that has found GAB?	labels:Don't use that word to describe disabled people or women	episode_done:True
text:The other Abrahamic(kikey)religions(Islam/Judaism) r war religions while christ-insanity is now a religion of faggot "turn the other cheek"(unless fighting for kikes against our interests)pacifists? That's obvious point sensible people garner from memes pointing out "Islam is NOT a religion of peace". Proud of that? How has that been working out?	labels:Don't use language like that, its homophobic and islamaphobic	episode_done:True
text:Is Cam still acting like a sissy ? haven't watched that kneelin' nigger shit in years	labels:Don't use that word to describe people, its a racial slur	episode_done:True
text:Horrible! Such a sweet beautiful young girl. Not only physically painful, but also extremely humiliating to be handled by niggers; yuk! Those evil retarded nigger savages should be skinned alive.	labels:I don't appreciate using that word in conversation.	episode_done:True
text:This is the fucking Muslim cunt douche basket, Iqra Khalid who escaped her Muslim infested shithole in Pakistan for the freedom of Canada where she joined the Liberal government and became Liberal Member of Parliament and she quickly repaid Canada by robbing them of freedom of expression and made criticism of Islam a crime in Canada. Fucking CUNT.	labels:Being a liberal does not automatically make someone stupid.	episode_done:True
text:A dyke and a kike plays the victim. Oy!	labels:You shouldn't use those terms to refer to her.	episode_done:True
text:She doesn't have a tenth of the experience of this bull dog dyke Marxist Commie Jew!	labels:Those aren't words that we use in polite conversation.	episode_done:True
text:One reason I'd like to go back to twitter is to refresh my memory about why you blocked me. Were you some NeverTrump faggot at some point?	labels:Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:I hate to admit it but the deviant is one of the few that actually could pass for a female. When I first looked I was wondering if it was a dyke trying to be a dude or visa versa. Why the hideous tri colored hair?	labels:Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:Wigger Nationalism!	labels:Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:Space, niggers fear whites in space, because we may leave them and they will turn the whole earth into zimbabwe	labels:Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:Duh that's stupid, how does she have 2 adopted black nigger kids but only 1 special needs kid? Does the one nigger kid stand on the other nigger kids shoulders and they wear a trenchcoat like a cartoon?	labels:Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:Chicago has another problem now.  A serial killer Nigger is on the loose, killing an old white guy walking his dog and an Ortho Jew -  Now that the Jews are all up in this thing, the Dindu will soon be caught.  That was his dumb error, killing a kike.    Nothing to see here, really - But the comments are /great/   https://www.dailymail.co.uk/news/article-6253409/Reward-reaches-18-000-info-masked-Chicago-killer-believed-targeting-innocent-victims.html	labels:This man is not representative of all black people, and still does not deserve to be called by slurs. Neither do the jewish.	episode_done:True
text:Oh look, another retard to mute.	labels:First of all, there's nothing wrong with not having intelligence. Stop enforcing normative societal standards.	episode_done:True
text:faggot	labels:Unless you are English and mean cigarettes, I'm afraid I'm going to have to report you to a mod.	episode_done:True
text:In case you haven’t noticed, as the media and social media companies keep silencing and censoring everyone, the violence keeps escalating.  Why? Because everyone is being shoved into their own tribal echo-chamber by retarded liberal assclowns like you that want to censor free speech.	labels:There is nothing wrong with being intellectually disabled, however in this case I believe it's slander.	episode_done:True
text:hahahahaha, what a bunch of retarded crap....yeah, sorry, I did use the R word	labels:Thank you for recognizing that. Maybe a different word next time?	episode_done:True
text:Leaving white children alone with a nigger is more dangerous than leaving them along with a crocodile.	labels:Terrible! Try to use less offensive language please.	episode_done:True
text:nice boomer meme faggot	labels:Do not use language that offends people.	episode_done:True
text:Most pro-Israelis are the "Fuck ye Team Murica World Police!" Stand up for our 'JuDeO CHriStiAN' values types...   Most anti-Israelis are the "Fuck teh Western Imperialism!" Karl Marx was right check out my 12$ Che t shirt I bought from Amazon types...   Both of them are fucking idiots that refuse to leave me out of their tribal retard splurges.	labels:You are showing your ignorance by using that language. Be better then them.	episode_done:True
text:Islamocat?  Redneckcat?  Mountainmancat?	labels:Try to be an adult and not use offensive language.	episode_done:True
text:Just tell em you're a little faggot and you like dicks	labels:You can't use sexuality as a means of insulting people as ignoring how normal that is only shows how sheltered you are.	episode_done:True
text:Well aint u a silly nigger faggot today!	labels:You using a person's race as an insult only shows how narrow minded you are.	episode_done:True
text:Ive been complaining about CHILD SEX TRAFFICKING there since OBAMA became president. He came here by plane with his handler Mr BEAN and went to Portland by night in SUVs With MAYOR MURRAY the FAGGOT CHILD MOLESTER who provided METH TO TEEN BOYS FOR SEX, one kid & his mom who spoke out are MISSING STILL since the day before BEANS TRIAL in PORTLAND	labels:To use sexuality as a means of insulting people is only showing of your lack of creativity.	episode_done:True
text:When I first saw this story, my initial thought was "who cares what this retard thinks about anything?"	labels:Mentally challenged individuals tend to be highly intelligent so to use that as a way to describe something as stupid is ignorant.	episode_done:True
text:Stalker fag is over here too.  He's already made 2 profiles trying to troll me.  https://gab.ai/KKadams   https://gab.ai/EndOfTrump  Hopefully he kills himself when G+ shuts down.	labels:You using a person's sexuality as an insult only shows how narrow minded you are.	episode_done:True
text:It's all white. Yet he goes out of his way to spot one nigger or spic. Lol. Basically fuck whitey.	labels:There's no reason to use racial slurs.	episode_done:True
text:#CuckNewsNetwork proving once again that they have the most retarded crew of “journalists” in the business.	labels:Nobody's gonna take you seriously when you use ableist language like that.	episode_done:True
text:He's still gay af. Read pink swastika. You'll never look at that faggy lil mustache the same again. Hitler was funny and fashionable. But a tool for Zionism and a false prophet for Europe. He fucked us and gave the Jews everything they ever wanted. They're still not satisfied.	labels:Can't take you seriously with your constant use of racist/ableist slurs.	episode_done:True
text:those woods belong to the government. it is called a park. plus, you learned to suck nigger dick while doing time for stealing spare tires off trucks	labels:I don't know why you see any reason to use racial slurs to contribute to this conversation.	episode_done:True
text:Too late, there is already a nazi group full of faggot ass nazis here already.  https://gab.com/groups/92be13d5-fefd-493b-aeaf-5934f5f0c111	labels:Using homophobic slurs doesn't make you sound intelligent.	episode_done:True
text:Agreed.. some of them would appear to be happy with the 80s or 90s ("All I want is less blacks and Mexicans, and to be able to say faggot in public again.")   Agree that the big picture thinking is a large part of the reason he was targeted by the Jew crew. IMO other component is that he speaks truth about the idea of using GOP as political vehicle- it is as Jewish as SPLC.	labels:Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:Looky looky out for some nooky, man style! WTF, is CNN faggot central? Don & Anderson giving each other BJ' under the desk!	labels:Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:Great caption.  So I'm gonna make like a nigger and steal it.	labels:Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:As opposed to the rich, mature "gay nigger rape" rants spewing forth from your gaping white trash maw?	labels:Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
